result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20288633e+00 2.99997999e+03 -3.15207399e-03 1.00261158e+05 1.00000000e+00 1.56970450e-168 2.80708869e+02
1.20283339e+00 2.99997987e+03 -2.97442344e-03 1.00256871e+05 1.00000000e+00 1.54571769e-168 2.80709222e+02
1.20278088e+00 2.99997977e+03 -2.80427351e-03 1.00252597e+05 1.00000000e+00 1.52169156e-168 2.80709510e+02
1.20272881e+00 2.99997969e+03 -2.64353971e-03 1.00248336e+05 1.00000000e+00 1.49762846e-168 2.80709732e+02
1.20267705e+00 2.99997963e+03 -2.48725301e-03 1.00244082e+05 1.00000000e+00 1.47353093e-168 2.80709901e+02
1.20262563e+00 2.99997960e+03 -2.33756479e-03 1.00239835e+05 1.00000000e+00 1.44940094e-168 2.80710010e+02
1.20257464e+00 2.99997958e+03 -2.19437259e-03 1.00235604e+05 1.00000000e+00 1.42524083e-168 2.80710062e+02
1.20252404e+00 2.99997958e+03 -2.06022017e-03 1.00231383e+05 1.00000000e+00 1.40105268e-168 2.80710054e+02
1.20247372e+00 2.99997960e+03 -1.92984312e-03 1.00227169e+05 1.00000000e+00 1.37683879e-168 2.80709998e+02
1.20242377e+00 2.99997964e+03 -1.80563107e-03 1.00222966e+05 1.00000000e+00 1.35260094e-168 2.80709888e+02
1.20237420e+00 2.99997970e+03 -1.68926528e-03 1.00218775e+05 1.00000000e+00 1.32834121e-168 2.80709721e+02
1.20232487e+00 2.99997977e+03 -1.57658144e-03 1.00214588e+05 1.00000000e+00 1.30406172e-168 2.80709510e+02
1.20227589e+00 2.99997986e+03 -1.46948507e-03 1.00210413e+05 1.00000000e+00 1.27976415e-168 2.80709249e+02
1.20222727e+00 2.99997997e+03 -1.36768862e-03 1.00206247e+05 1.00000000e+00 1.25545033e-168 2.80708934e+02
1.20217888e+00 2.99998009e+03 -1.27331652e-03 1.00202087e+05 1.00000000e+00 1.23112230e-168 2.80708578e+02
1.20213081e+00 2.99998023e+03 -1.18223137e-03 1.00197937e+05 1.00000000e+00 1.20678157e-168 2.80708176e+02
1.20208306e+00 2.99998039e+03 -1.09593506e-03 1.00193796e+05 1.00000000e+00 1.18242987e-168 2.80707724e+02
1.20203554e+00 2.99998056e+03 -1.01657183e-03 1.00189660e+05 1.00000000e+00 1.15806902e-168 2.80707235e+02
1.20198832e+00 2.99998074e+03 -9.40067099e-04 1.00185534e+05 1.00000000e+00 1.13370048e-168 2.80706702e+02
1.20194140e+00 2.99998094e+03 -8.67644982e-04 1.00181417e+05 1.00000000e+00 1.10932579e-168 2.80706123e+02
1.20189470e+00 2.99998116e+03 -7.99527844e-04 1.00177305e+05 1.00000000e+00 1.08494665e-168 2.80705509e+02
1.20184828e+00 2.99998138e+03 -7.37812179e-04 1.00173203e+05 1.00000000e+00 1.06056435e-168 2.80704856e+02
1.20180214e+00 2.99998162e+03 -6.78170125e-04 1.00169109e+05 1.00000000e+00 1.03618034e-168 2.80704159e+02
1.20175619e+00 2.99998188e+03 -6.22541086e-04 1.00165019e+05 1.00000000e+00 1.01179618e-168 2.80703431e+02
1.20171052e+00 2.99998214e+03 -5.70486075e-04 1.00160939e+05 1.00000000e+00 9.87413004e-169 2.80702666e+02
1.20166512e+00 2.99998242e+03 -5.24051058e-04 1.00156868e+05 1.00000000e+00 9.63032146e-169 2.80701861e+02
1.20161988e+00 2.99998271e+03 -4.79122595e-04 1.00152800e+05 1.00000000e+00 9.38655041e-169 2.80701027e+02
1.20157491e+00 2.99998301e+03 -4.37725500e-04 1.00148742e+05 1.00000000e+00 9.14282716e-169 2.80700159e+02
1.20153019e+00 2.99998332e+03 -4.01295396e-04 1.00144692e+05 1.00000000e+00 8.89916347e-169 2.80699254e+02
1.20148563e+00 2.99998364e+03 -3.66073606e-04 1.00140646e+05 1.00000000e+00 8.65557255e-169 2.80698323e+02
1.20144131e+00 2.99998398e+03 -3.33959053e-04 1.00136609e+05 1.00000000e+00 8.41206362e-169 2.80697361e+02
1.20139724e+00 2.99998432e+03 -3.04280795e-04 1.00132580e+05 1.00000000e+00 8.16864730e-169 2.80696365e+02
1.20135331e+00 2.99998468e+03 -2.79344144e-04 1.00128555e+05 1.00000000e+00 7.92533535e-169 2.80695345e+02
1.20130962e+00 2.99998504e+03 -2.55061715e-04 1.00124540e+05 1.00000000e+00 7.68213603e-169 2.80694297e+02
1.20126616e+00 2.99998541e+03 -2.32985861e-04 1.00120532e+05 1.00000000e+00 7.43905879e-169 2.80693218e+02
1.20122283e+00 2.99998579e+03 -2.14918586e-04 1.00116529e+05 1.00000000e+00 7.19611417e-169 2.80692118e+02
1.20117973e+00 2.99998618e+03 -1.97206034e-04 1.00112536e+05 1.00000000e+00 6.95330945e-169 2.80690992e+02
1.20113685e+00 2.99998658e+03 -1.81485319e-04 1.00108549e+05 1.00000000e+00 6.71065280e-169 2.80689838e+02
1.20109409e+00 2.99998699e+03 -1.67498634e-04 1.00104567e+05 1.00000000e+00 6.46815393e-169 2.80688665e+02
1.20105155e+00 2.99998740e+03 -1.57100875e-04 1.00100595e+05 1.00000000e+00 6.22581865e-169 2.80687470e+02
1.20100921e+00 2.99998783e+03 -1.46221985e-04 1.00096631e+05 1.00000000e+00 5.98365449e-169 2.80686248e+02
1.20096698e+00 2.99998826e+03 -1.36963860e-04 1.00092670e+05 1.00000000e+00 5.74166972e-169 2.80685010e+02
1.20092490e+00 2.99998869e+03 -1.30950914e-04 1.00088714e+05 1.00000000e+00 5.49986954e-169 2.80683751e+02
1.20088306e+00 2.99998914e+03 -1.24217797e-04 1.00084771e+05 1.00000000e+00 5.25826051e-169 2.80682473e+02
1.20084139e+00 2.99998959e+03 -1.18210465e-04 1.00080836e+05 1.00000000e+00 5.01684822e-169 2.80681174e+02
1.20079984e+00 2.99999004e+03 -1.13237695e-04 1.00076904e+05 1.00000000e+00 4.77563968e-169 2.80679861e+02
1.20075848e+00 2.99999050e+03 -1.10826598e-04 1.00072983e+05 1.00000000e+00 4.53463891e-169 2.80678531e+02
1.20071730e+00 2.99999097e+03 -1.07139263e-04 1.00069070e+05 1.00000000e+00 4.29385057e-169 2.80677181e+02
1.20067622e+00 2.99999144e+03 -1.04112934e-04 1.00065161e+05 1.00000000e+00 4.05328099e-169 2.80675820e+02
1.20063532e+00 2.99999192e+03 -1.01340362e-04 1.00061262e+05 1.00000000e+00 3.81293301e-169 2.80674446e+02
1.20059460e+00 2.99999240e+03 -1.00395705e-04 1.00057372e+05 1.00000000e+00 3.57281071e-169 2.80673053e+02
1.20055397e+00 2.99999288e+03 -9.78295683e-05 1.00053486e+05 1.00000000e+00 3.33291915e-169 2.80671651e+02
1.20051352e+00 2.99999337e+03 -9.52418410e-05 1.00049612e+05 1.00000000e+00 3.09326063e-169 2.80670238e+02
1.20047323e+00 2.99999387e+03 -9.41362263e-05 1.00045745e+05 1.00000000e+00 2.85383801e-169 2.80668810e+02
1.20043304e+00 2.99999437e+03 -9.10311870e-05 1.00041884e+05 1.00000000e+00 2.61465570e-169 2.80667375e+02
1.20039302e+00 2.99999487e+03 -8.74266350e-05 1.00038034e+05 1.00000000e+00 2.37571513e-169 2.80665931e+02
1.20035315e+00 2.99999537e+03 -8.31036668e-05 1.00034192e+05 1.00000000e+00 2.13701832e-169 2.80664474e+02
1.20031336e+00 2.99999588e+03 -7.98338258e-05 1.00030356e+05 1.00000000e+00 1.89856878e-169 2.80663012e+02
1.20027375e+00 2.99999639e+03 -7.39327210e-05 1.00026531e+05 1.00000000e+00 1.66036707e-169 2.80661544e+02
1.20023429e+00 2.99999690e+03 -6.69672448e-05 1.00022715e+05 1.00000000e+00 1.42241453e-169 2.80660065e+02
1.20019489e+00 2.99999741e+03 -6.06916488e-05 1.00018904e+05 1.00000000e+00 1.18471387e-169 2.80658583e+02
1.20015567e+00 2.99999793e+03 -5.14048297e-05 1.00015106e+05 1.00000000e+00 9.47264882e-170 2.80657098e+02
1.20011658e+00 2.99999844e+03 -4.06414673e-05 1.00011316e+05 1.00000000e+00 7.10068089e-170 2.80655604e+02
1.20007757e+00 2.99999896e+03 -2.83794742e-05 1.00007533e+05 1.00000000e+00 4.73125465e-170 2.80654109e+02
1.20003872e+00 2.99999948e+03 -1.59655942e-05 1.00003762e+05 1.00000000e+00 2.36436218e-170 2.80652613e+02
1.93355348e+00 2.99072247e+03 3.99042466e+00 1.76477101e+05 1.00000000e+00 3.79203360e-155 3.07383240e+02
1.20775988e+00 2.99676965e+03 1.40653197e+00 1.03988806e+05 1.00000000e+00 9.29538771e-165 2.89970624e+02
1.20561141e+00 2.99984466e+03 5.27685533e-02 1.00628214e+05 1.00000000e+00 2.35306993e-168 2.81099727e+02
1.20486734e+00 2.99998974e+03 -1.07619307e-02 1.00416214e+05 1.00000000e+00 2.31110439e-168 2.80680746e+02
1.20476034e+00 2.99999724e+03 -1.40181097e-02 1.00399548e+05 1.00000000e+00 2.28915988e-168 2.80659087e+02
1.20468448e+00 2.99999659e+03 -1.37066336e-02 1.00393896e+05 1.00000000e+00 2.26792326e-168 2.80660958e+02
1.20461147e+00 2.99999553e+03 -1.32117007e-02 1.00388901e+05 1.00000000e+00 2.24658534e-168 2.80664002e+02
1.20453961e+00 2.99999450e+03 -1.27191306e-02 1.00383978e+05 1.00000000e+00 2.22510636e-168 2.80666983e+02
1.20446885e+00 2.99999351e+03 -1.22396632e-02 1.00379102e+05 1.00000000e+00 2.20348830e-168 2.80669837e+02
1.20439913e+00 2.99999257e+03 -1.17693975e-02 1.00374264e+05 1.00000000e+00 2.18173537e-168 2.80672557e+02
1.20433027e+00 2.99999167e+03 -1.13154419e-02 1.00369458e+05 1.00000000e+00 2.15985204e-168 2.80675164e+02
1.20426224e+00 2.99999081e+03 -1.08741876e-02 1.00364676e+05 1.00000000e+00 2.13784221e-168 2.80677648e+02
1.20419506e+00 2.99998999e+03 -1.04461010e-02 1.00359924e+05 1.00000000e+00 2.11571008e-168 2.80680017e+02
1.20412882e+00 2.99998921e+03 -1.00305621e-02 1.00355210e+05 1.00000000e+00 2.09345962e-168 2.80682272e+02
1.20406346e+00 2.99998846e+03 -9.62630375e-03 1.00350526e+05 1.00000000e+00 2.07109478e-168 2.80684409e+02
1.20399880e+00 2.99998776e+03 -9.23034311e-03 1.00345867e+05 1.00000000e+00 2.04861971e-168 2.80686451e+02
1.20393484e+00 2.99998709e+03 -8.84977630e-03 1.00341228e+05 1.00000000e+00 2.02603780e-168 2.80688385e+02
1.20387161e+00 2.99998645e+03 -8.48096809e-03 1.00336613e+05 1.00000000e+00 2.00335288e-168 2.80690217e+02
1.20380916e+00 2.99998585e+03 -8.12302219e-03 1.00332029e+05 1.00000000e+00 1.98056864e-168 2.80691953e+02
1.20374748e+00 2.99998529e+03 -7.77586712e-03 1.00327471e+05 1.00000000e+00 1.95768855e-168 2.80693585e+02
1.20368640e+00 2.99998475e+03 -7.43956757e-03 1.00322933e+05 1.00000000e+00 1.93471637e-168 2.80695133e+02
1.20362590e+00 2.99998425e+03 -7.11418824e-03 1.00318411e+05 1.00000000e+00 1.91165525e-168 2.80696588e+02
1.20356602e+00 2.99998377e+03 -6.79624037e-03 1.00313909e+05 1.00000000e+00 1.88850854e-168 2.80697954e+02
1.20350684e+00 2.99998333e+03 -6.49140346e-03 1.00309433e+05 1.00000000e+00 1.86527958e-168 2.80699233e+02
1.20344830e+00 2.99998292e+03 -6.19636274e-03 1.00304979e+05 1.00000000e+00 1.84197156e-168 2.80700423e+02
1.20339027e+00 2.99998253e+03 -5.91061076e-03 1.00300542e+05 1.00000000e+00 1.81858781e-168 2.80701539e+02
1.20333275e+00 2.99998217e+03 -5.63513567e-03 1.00296117e+05 1.00000000e+00 1.79513115e-168 2.80702572e+02
1.20327576e+00 2.99998184e+03 -5.36968834e-03 1.00291708e+05 1.00000000e+00 1.77160469e-168 2.80703528e+02
1.20321938e+00 2.99998154e+03 -5.11307090e-03 1.00287323e+05 1.00000000e+00 1.74801132e-168 2.80704407e+02
1.20316356e+00 2.99998126e+03 -4.86209631e-03 1.00282956e+05 1.00000000e+00 1.72435393e-168 2.80705206e+02
1.20310818e+00 2.99998101e+03 -4.62267399e-03 1.00278602e+05 1.00000000e+00 1.70063560e-168 2.80705941e+02
1.20305324e+00 2.99998078e+03 -4.39255827e-03 1.00274259e+05 1.00000000e+00 1.67685876e-168 2.80706602e+02
1.20299876e+00 2.99998057e+03 -4.17078223e-03 1.00269930e+05 1.00000000e+00 1.65302619e-168 2.80707194e+02
1.20294482e+00 2.99998039e+03 -3.95748764e-03 1.00265622e+05 1.00000000e+00 1.62914059e-168 2.80707720e+02
1.20289138e+00 2.99998023e+03 -3.75215293e-03 1.00261330e+05 1.00000000e+00 1.60520445e-168 2.80708174e+02
1.20283831e+00 2.99998009e+03 -3.55480208e-03 1.00257048e+05 1.00000000e+00 1.58122051e-168 2.80708571e+02
1.20278562e+00 2.99997998e+03 -3.36262774e-03 1.00252776e+05 1.00000000e+00 1.55719100e-168 2.80708904e+02
1.20273335e+00 2.99997989e+03 -3.18075825e-03 1.00248515e+05 1.00000000e+00 1.53311836e-168 2.80709175e+02
1.20268155e+00 2.99997981e+03 -3.00647384e-03 1.00244273e+05 1.00000000e+00 1.50900497e-168 2.80709386e+02
1.20263019e+00 2.99997976e+03 -2.83900638e-03 1.00240045e+05 1.00000000e+00 1.48485310e-168 2.80709534e+02
1.20257915e+00 2.99997973e+03 -2.67860756e-03 1.00235826e+05 1.00000000e+00 1.46066514e-168 2.80709632e+02
1.20252846e+00 2.99997971e+03 -2.52547043e-03 1.00231615e+05 1.00000000e+00 1.43644306e-168 2.80709672e+02
1.20247813e+00 2.99997972e+03 -2.37937025e-03 1.00227415e+05 1.00000000e+00 1.41218909e-168 2.80709657e+02
1.20242823e+00 2.99997974e+03 -2.23702039e-03 1.00223232e+05 1.00000000e+00 1.38790532e-168 2.80709591e+02
1.20237873e+00 2.99997978e+03 -2.10308395e-03 1.00219062e+05 1.00000000e+00 1.36359368e-168 2.80709467e+02
1.20232951e+00 2.99997984e+03 -1.97548105e-03 1.00214900e+05 1.00000000e+00 1.33925639e-168 2.80709300e+02
1.20228059e+00 2.99997992e+03 -1.85420522e-03 1.00210744e+05 1.00000000e+00 1.31489514e-168 2.80709081e+02
1.20223199e+00 2.99998001e+03 -1.73893669e-03 1.00206598e+05 1.00000000e+00 1.29051184e-168 2.80708814e+02
1.20218379e+00 2.99998012e+03 -1.62938930e-03 1.00202468e+05 1.00000000e+00 1.26610833e-168 2.80708500e+02
1.20213593e+00 2.99998025e+03 -1.52533084e-03 1.00198349e+05 1.00000000e+00 1.24168639e-168 2.80708136e+02
1.20208833e+00 2.99998038e+03 -1.42407759e-03 1.00194238e+05 1.00000000e+00 1.21724788e-168 2.80707733e+02
1.20204100e+00 2.99998054e+03 -1.33061642e-03 1.00190133e+05 1.00000000e+00 1.19279429e-168 2.80707284e+02
1.20199395e+00 2.99998071e+03 -1.24242191e-03 1.00186036e+05 1.00000000e+00 1.16832733e-168 2.80706793e+02
1.20194726e+00 2.99998089e+03 -1.15878079e-03 1.00181955e+05 1.00000000e+00 1.14384857e-168 2.80706262e+02
1.20190089e+00 2.99998109e+03 -1.07969615e-03 1.00177884e+05 1.00000000e+00 1.11935953e-168 2.80705685e+02
1.20185474e+00 2.99998131e+03 -1.00538645e-03 1.00173820e+05 1.00000000e+00 1.09486189e-168 2.80705074e+02
1.20180884e+00 2.99998153e+03 -9.33655488e-04 1.00169761e+05 1.00000000e+00 1.07035687e-168 2.80704424e+02
1.20176319e+00 2.99998177e+03 -8.68231652e-04 1.00165711e+05 1.00000000e+00 1.04584596e-168 2.80703735e+02
1.20171787e+00 2.99998202e+03 -8.06932321e-04 1.00161676e+05 1.00000000e+00 1.02133054e-168 2.80703012e+02
1.20167284e+00 2.99998228e+03 -7.49372936e-04 1.00157650e+05 1.00000000e+00 9.96811861e-169 2.80702248e+02
1.20162801e+00 2.99998256e+03 -6.95762291e-04 1.00153630e+05 1.00000000e+00 9.72291381e-169 2.80701455e+02
1.20158339e+00 2.99998285e+03 -6.46058593e-04 1.00149616e+05 1.00000000e+00 9.47770182e-169 2.80700628e+02
1.20153901e+00 2.99998314e+03 -6.00060606e-04 1.00145610e+05 1.00000000e+00 9.23249483e-169 2.80699767e+02
1.20149494e+00 2.99998345e+03 -5.55260383e-04 1.00141619e+05 1.00000000e+00 8.98730458e-169 2.80698875e+02
1.20145112e+00 2.99998377e+03 -5.15258244e-04 1.00137636e+05 1.00000000e+00 8.74214189e-169 2.80697949e+02
1.20140748e+00 2.99998410e+03 -4.78371649e-04 1.00133659e+05 1.00000000e+00 8.49701907e-169 2.80696997e+02
1.20136404e+00 2.99998444e+03 -4.44770870e-04 1.00129688e+05 1.00000000e+00 8.25194479e-169 2.80696015e+02
1.20132082e+00 2.99998479e+03 -4.14201176e-04 1.00125725e+05 1.00000000e+00 8.00692976e-169 2.80695005e+02
1.20127787e+00 2.99998515e+03 -3.85935703e-04 1.00121776e+05 1.00000000e+00 7.76198335e-169 2.80693968e+02
1.20123517e+00 2.99998552e+03 -3.60106224e-04 1.00117837e+05 1.00000000e+00 7.51711459e-169 2.80692901e+02
1.20119262e+00 2.99998590e+03 -3.34779800e-04 1.00113902e+05 1.00000000e+00 7.27233398e-169 2.80691813e+02
1.20115026e+00 2.99998629e+03 -3.13545959e-04 1.00109974e+05 1.00000000e+00 7.02764826e-169 2.80690699e+02
1.20110809e+00 2.99998668e+03 -2.94531808e-04 1.00106054e+05 1.00000000e+00 6.78306612e-169 2.80689560e+02
1.20106618e+00 2.99998708e+03 -2.77364753e-04 1.00102147e+05 1.00000000e+00 6.53859568e-169 2.80688400e+02
1.20102450e+00 2.99998749e+03 -2.61886150e-04 1.00098249e+05 1.00000000e+00 6.29424370e-169 2.80687213e+02
1.20098295e+00 2.99998791e+03 -2.48009278e-04 1.00094357e+05 1.00000000e+00 6.05001899e-169 2.80686009e+02
1.20094157e+00 2.99998834e+03 -2.35972665e-04 1.00090471e+05 1.00000000e+00 5.80592686e-169 2.80684783e+02
1.20090037e+00 2.99998877e+03 -2.23466945e-04 1.00086594e+05 1.00000000e+00 5.56197416e-169 2.80683536e+02
1.20085943e+00 2.99998920e+03 -2.13439163e-04 1.00082730e+05 1.00000000e+00 5.31816719e-169 2.80682272e+02
1.20081868e+00 2.99998965e+03 -2.04407075e-04 1.00078876e+05 1.00000000e+00 5.07451129e-169 2.80680986e+02
1.20077807e+00 2.99999010e+03 -1.96453207e-04 1.00075027e+05 1.00000000e+00 4.83101363e-169 2.80679686e+02
1.20073760e+00 2.99999056e+03 -1.89537977e-04 1.00071185e+05 1.00000000e+00 4.58767789e-169 2.80678368e+02
1.20069732e+00 2.99999102e+03 -1.83203161e-04 1.00067352e+05 1.00000000e+00 4.34450933e-169 2.80677034e+02
1.20065725e+00 2.99999149e+03 -1.77204385e-04 1.00063532e+05 1.00000000e+00 4.10151279e-169 2.80675686e+02
1.20061738e+00 2.99999196e+03 -1.69601928e-04 1.00059722e+05 1.00000000e+00 3.85869189e-169 2.80674319e+02
1.20057763e+00 2.99999244e+03 -1.63966972e-04 1.00055918e+05 1.00000000e+00 3.61605232e-169 2.80672942e+02
1.20053801e+00 2.99999292e+03 -1.58525715e-04 1.00052121e+05 1.00000000e+00 3.37359651e-169 2.80671551e+02
1.20049856e+00 2.99999341e+03 -1.53040950e-04 1.00048333e+05 1.00000000e+00 3.13132812e-169 2.80670148e+02
1.20045932e+00 2.99999389e+03 -1.47133751e-04 1.00044559e+05 1.00000000e+00 2.88925043e-169 2.80668734e+02
1.20042026e+00 2.99999439e+03 -1.40641009e-04 1.00040795e+05 1.00000000e+00 2.64736598e-169 2.80667306e+02
1.20038131e+00 2.99999489e+03 -1.31973213e-04 1.00037037e+05 1.00000000e+00 2.40567880e-169 2.80665871e+02
1.20034249e+00 2.99999539e+03 -1.24484056e-04 1.00033287e+05 1.00000000e+00 2.16418996e-169 2.80664425e+02
1.20030382e+00 2.99999589e+03 -1.16297571e-04 1.00029546e+05 1.00000000e+00 1.92290198e-169 2.80662971e+02
1.20026536e+00 2.99999640e+03 -1.06789809e-04 1.00025820e+05 1.00000000e+00 1.68181674e-169 2.80661511e+02
1.20022706e+00 2.99999691e+03 -9.61664219e-05 1.00022103e+05 1.00000000e+00 1.44093526e-169 2.80660039e+02
1.20018885e+00 2.99999742e+03 -8.44496055e-05 1.00018394e+05 1.00000000e+00 1.20026046e-169 2.80658564e+02
1.20015077e+00 2.99999793e+03 -7.13523745e-05 1.00014692e+05 1.00000000e+00 9.59792031e-170 2.80657082e+02
1.20011283e+00 2.99999845e+03 -5.51806683e-05 1.00011001e+05 1.00000000e+00 7.19531277e-170 2.80655595e+02
1.20007509e+00 2.99999896e+03 -3.86979045e-05 1.00007325e+05 1.00000000e+00 4.79478919e-170 2.80654105e+02
1.20003750e+00 2.99999948e+03 -2.03236764e-05 1.00003659e+05 1.00000000e+00 2.39634676e-170 2.80652608e+02
1.93489704e+00 2.99077929e+03 4.29658609e+00 1.76505084e+05 1.00000000e+00 3.20666971e-155 3.07218503e+02
1.20777950e+00 2.99673565e+03 1.54115744e+00 1.04025588e+05 1.00000000e+00 1.07006564e-164 2.90068479e+02
1.20558607e+00 2.99984076e+03 5.89929201e-02 1.00630139e+05 1.00000000e+00 2.36574116e-168 2.81111013e+02
1.20481545e+00 2.99998901e+03 -1.13914677e-02 1.00412646e+05 1.00000000e+00 2.32290008e-168 2.80682860e+02
1.20470675e+00 2.99999685e+03 -1.50867956e-02 1.00395479e+05 1.00000000e+00 2.30099383e-168 2.80660197e+02
1.20463074e+00 2.99999625e+03 -1.47726275e-02 1.00389767e+05 1.00000000e+00 2.27983673e-168 2.80661935e+02
1.20455772e+00 2.99999522e+03 -1.42479603e-02 1.00384743e+05 1.00000000e+00 2.25857696e-168 2.80664903e+02
1.20448586e+00 2.99999421e+03 -1.37248627e-02 1.00379800e+05 1.00000000e+00 2.23717222e-168 2.80667826e+02
1.20441504e+00 2.99999324e+03 -1.32150756e-02 1.00374894e+05 1.00000000e+00 2.21562399e-168 2.80670612e+02
1.20434518e+00 2.99999232e+03 -1.27190890e-02 1.00370028e+05 1.00000000e+00 2.19393688e-168 2.80673284e+02
1.20427635e+00 2.99999144e+03 -1.22379182e-02 1.00365200e+05 1.00000000e+00 2.17211482e-168 2.80675825e+02
1.20420840e+00 2.99999060e+03 -1.17700203e-02 1.00360404e+05 1.00000000e+00 2.15016226e-168 2.80678249e+02
1.20414128e+00 2.99998980e+03 -1.13116626e-02 1.00355639e+05 1.00000000e+00 2.12808334e-168 2.80680566e+02
1.20407503e+00 2.99998904e+03 -1.08693974e-02 1.00350901e+05 1.00000000e+00 2.10588182e-168 2.80682761e+02
1.20400959e+00 2.99998831e+03 -1.04396469e-02 1.00346197e+05 1.00000000e+00 2.08356204e-168 2.80684857e+02
1.20394501e+00 2.99998762e+03 -1.00225351e-02 1.00341524e+05 1.00000000e+00 2.06112756e-168 2.80686840e+02
1.20388119e+00 2.99998697e+03 -9.61812904e-03 1.00336877e+05 1.00000000e+00 2.03858239e-168 2.80688721e+02
1.20381807e+00 2.99998635e+03 -9.22583477e-03 1.00332256e+05 1.00000000e+00 2.01593026e-168 2.80690511e+02
1.20375568e+00 2.99998577e+03 -8.84525479e-03 1.00327657e+05 1.00000000e+00 1.99317458e-168 2.80692194e+02
1.20369399e+00 2.99998521e+03 -8.47625784e-03 1.00323087e+05 1.00000000e+00 1.97031924e-168 2.80693792e+02
1.20363295e+00 2.99998470e+03 -8.11898383e-03 1.00318535e+05 1.00000000e+00 1.94736744e-168 2.80695289e+02
1.20357257e+00 2.99998421e+03 -7.77296153e-03 1.00314009e+05 1.00000000e+00 1.92432286e-168 2.80696705e+02
1.20351293e+00 2.99998375e+03 -7.43770701e-03 1.00309509e+05 1.00000000e+00 1.90118854e-168 2.80698026e+02
1.20345389e+00 2.99998332e+03 -7.11300470e-03 1.00305031e+05 1.00000000e+00 1.87796808e-168 2.80699264e+02
1.20339541e+00 2.99998292e+03 -6.79905700e-03 1.00300572e+05 1.00000000e+00 1.85466467e-168 2.80700426e+02
1.20333750e+00 2.99998254e+03 -6.49584825e-03 1.00296129e+05 1.00000000e+00 1.83128119e-168 2.80701499e+02
1.20328015e+00 2.99998220e+03 -6.20305079e-03 1.00291708e+05 1.00000000e+00 1.80782099e-168 2.80702501e+02
1.20322345e+00 2.99998188e+03 -5.92010328e-03 1.00287309e+05 1.00000000e+00 1.78428680e-168 2.80703419e+02
1.20316728e+00 2.99998159e+03 -5.64612845e-03 1.00282930e+05 1.00000000e+00 1.76068184e-168 2.80704264e+02
1.20311159e+00 2.99998132e+03 -5.38186216e-03 1.00278566e+05 1.00000000e+00 1.73700894e-168 2.80705043e+02
1.20305640e+00 2.99998107e+03 -5.12480380e-03 1.00274215e+05 1.00000000e+00 1.71327071e-168 2.80705743e+02
1.20300170e+00 2.99998085e+03 -4.87952159e-03 1.00269884e+05 1.00000000e+00 1.68947012e-168 2.80706381e+02
1.20294749e+00 2.99998066e+03 -4.64320168e-03 1.00265567e+05 1.00000000e+00 1.66560960e-168 2.80706943e+02
1.20289376e+00 2.99998048e+03 -4.41541688e-03 1.00261269e+05 1.00000000e+00 1.64169209e-168 2.80707447e+02
1.20284057e+00 2.99998033e+03 -4.19610281e-03 1.00256990e+05 1.00000000e+00 1.61771985e-168 2.80707879e+02
1.20278780e+00 2.99998021e+03 -3.98490332e-03 1.00252724e+05 1.00000000e+00 1.59369567e-168 2.80708251e+02
1.20273543e+00 2.99998010e+03 -3.78214898e-03 1.00248472e+05 1.00000000e+00 1.56962189e-168 2.80708567e+02
1.20268349e+00 2.99998001e+03 -3.58783466e-03 1.00244231e+05 1.00000000e+00 1.54550071e-168 2.80708814e+02
1.20263197e+00 2.99997994e+03 -3.40107382e-03 1.00240007e+05 1.00000000e+00 1.52133476e-168 2.80709012e+02
